G10	G7
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
